topic_id,feature,prob
0,al,0.0330158001453766
0,bin,0.0328245150923907
0,laden,0.0326332300394047
0,pakistan,0.0319828608592525
0,qaeda,0.0299169822870041
0,haqqani,0.0263208232908681
0,network,0.0238341176020506
0,intelligence,0.0170626267263476
0,attacks,0.0169095986839588
0,group,0.016144458472015
0,osama,0.0151115191858908
0,united,0.0149967481540992
0,terrorist,0.0146524350587245
0,killed,0.0130838976242396
0,american,0.0116683882321435
0,leader,0.0108267339990053
0,cia,0.0106354489460194
0,al-qaida,0.00983205172347833
0,al-qaeda,0.0090286545009373
0,administration,0.00876085542675695
1,mr,0.0830783180324153
1,karzai,0.0664173183724357
1,american,0.0385356454720617
1,president,0.0304318259095546
1,intelligence,0.0268616116967018
1,khalid,0.026294911027995
1,kandahar,0.0194945030035135
1,nds,0.0177944009973932
1,national,0.0155842683894367
1,chief,0.0149042275869886
1,western,0.0138274963164457
1,hamid,0.0136008160489629
1,agency,0.0130341153802561
1,spy,0.00986059163549813
1,directorate,0.00952057123427406
1,governor,0.00821715969624844
1,senior,0.00787713929502437
1,recent,0.00731043862631758
1,reporting,0.0072537685594469
1,asadullah,0.00657372775699875
2,police,0.0256364448414471
2,attack,0.0240285841893703
2,nato,0.0149620366234926
2,fire,0.0142474318892363
2,killed,0.0135328271549799
2,insurgents,0.0125502456453774
2,attacks,0.0122822688700313
2,compound,0.0103171058508263
2,base,0.00969182670835194
2,building,0.00884323358642251
2,traffic,0.00866458240285842
2,capital,0.00826261723983921
2,helicopter,0.0082179544439482
2,guards,0.00808396605627512
2,attacked,0.00732469852612774
2,highway,0.00719071013845467
2,area,0.00719071013845467
2,trucks,0.00714604734256364
2,road,0.00710138454667262
2,assault,0.00696739615899955
3,projects,0.0191839597343125
3,development,0.016749865918561
3,ministry,0.0163785634720904
3,construction,0.0147695862040513
3,water,0.0134081439003259
3,project,0.0127893064895416
3,million,0.0123767482156855
3,company,0.0105614918107183
3,companies,0.009942654399934
3,electricity,0.0097363752630059
3,private,0.00936507281653534
3,work,0.0092825611617641
3,land,0.00833367713189488
3,road,0.00750856058418252
3,agency,0.00730228144725442
3,energy,0.00693097900078386
3,local,0.00688972317339824
3,minister,0.00676595569124139
3,roads,0.00664218820908453
3,power,0.00664218820908453
4,troops,0.0320741840953796
4,nato,0.0245875316125406
4,operations,0.0232828870779977
4,force,0.0189273814780619
4,military,0.0167195214965276
4,army,0.0145919473325037
4,american,0.0134478744329814
4,coalition,0.0132873027979607
4,training,0.0131267311629401
4,afghans,0.0128457308016539
4,special,0.0107382280920075
4,end,0.0102163702781904
4,mission,0.00999558428003693
4,isaf,0.0095339408293525
4,national,0.00893179719802497
4,soldiers,0.00806872465978885
4,combat,0.0080085102966561
4,allen,0.00782786720725784
4,gen,0.00704508048653205
4,support,0.0069848661233993
