1,5016,2012-02-17
2,5148,2012-09-25
3,5176,2012-02-17
4,5169,2012-09-27
5,5082,2012-02-09
6,5029,2012-09-12
7,5122,2012-02-23
8,5035,2012-09-11
9,5072,2012-09-04
10,5106,2012-02-07
11,5075,2012-02-17
12,5175,2012-02-09
13,5077,2012-02-04
14,5149,2012-09-04
15,5124,2012-09-04
16,5161,2012-09-04
17,5128,2012-02-24
18,5037,2012-02-02
19,5048,2012-09-05
20,5094,2012-02-13
21,5062,2012-02-21
22,5146,2012-02-17
23,5068,2012-02-01
24,5055,2012-02-21
25,5083,2012-02-04
26,5140,2012-02-14
27,5002,2012-09-30
28,5100,2012-02-02
29,5014,2012-09-25
30,5113,2012-02-20
31,5065,2012-09-29
32,5030,2012-02-09
33,5162,2012-02-26
34,5159,2012-02-02
35,5064,2012-02-26
36,5069,2012-02-02
37,5081,2012-02-14
38,5153,2012-02-20
39,5053,2012-02-09
40,5067,2012-02-10
41,5049,2012-02-10
42,5095,2012-09-29
43,5111,2012-02-25
44,5051,2012-02-06
45,5136,2012-02-13
46,5034,2012-09-10
47,5130,2012-09-13
48,5076,2012-09-11
49,5009,2012-02-09
50,5008,2012-02-15
51,5151,2012-02-15
52,5121,2012-02-13
53,5046,2012-09-05
54,5115,2012-02-08
55,5139,2012-02-13
56,5058,2012-02-14
57,5165,2012-02-23
58,5097,2012-02-28
59,5031,2012-02-29
60,5080,2012-09-13
61,5066,2012-02-10
62,5099,2012-02-18
63,5041,2012-02-29
64,5063,2012-09-13
65,5143,2012-02-20
66,5173,2012-02-23
67,5166,2012-09-27
68,5088,2012-02-09
69,5127,2012-02-06
70,5022,2012-02-08
71,5093,2012-02-28
72,5174,2012-02-10
73,5047,2012-09-12
74,5142,2012-02-24
75,5091,2012-09-11
76,5131,2012-09-12
77,5164,2012-09-10
78,5010,2012-02-25
79,5147,2012-02-15
80,5123,2012-02-22
81,5109,2012-02-23
82,5096,2012-09-04
83,5086,2012-02-24
84,5167,2012-02-20
85,5020,2012-02-13
86,5059,2012-02-18
87,5125,2012-02-01
88,5118,2012-09-27
89,5087,2012-02-29
90,5141,2012-02-24
91,5110,2012-02-07
92,5013,2012-02-26
93,5019,2012-02-28
94,5098,2012-02-17
95,5054,2012-09-12
96,5023,2012-02-29
97,5073,2012-02-20
98,5061,2012-02-08
99,5012,2012-02-20
100,5015,2012-02-17
101,5255,2012-02-17
102,5220,2012-09-13
103,5297,2012-02-06
104,5178,2012-02-24
105,5340,2012-09-11
106,5182,2012-02-26
107,5326,2012-02-05
108,5203,2012-02-07
109,5282,2012-02-16
110,5336,2012-02-20
111,5190,2012-02-24
112,5250,2012-02-20
113,5236,2012-02-22
114,5232,2012-02-22
115,5238,2012-02-18
116,5253,2012-02-01
117,5231,2012-02-14
118,5308,2012-02-04
119,5218,2012-02-24
120,5184,2012-02-20
121,5252,2012-02-09
122,5243,2012-02-28
123,5214,2012-09-11
124,5337,2012-02-22
125,5293,2012-02-02
126,5260,2012-02-04
127,5261,2012-02-12
128,5192,2012-02-10
129,5306,2012-02-23
130,5359,2012-09-29
131,5283,2012-02-14
132,5237,2012-09-12
133,5273,2012-02-01
134,5345,2012-09-14
135,5271,2012-09-05
136,5247,2012-09-30
137,5207,2012-02-03
138,5235,2012-09-05
139,5195,2012-02-01
140,5348,2012-02-20
141,5217,2012-02-18
142,5318,2012-02-15
143,5317,2012-02-13
144,5281,2012-09-10
145,5258,2012-09-11
146,5312,2012-02-01
147,5277,2012-02-12
148,5198,2012-02-14
149,5193,2012-02-08
150,5208,2012-02-02
151,5303,2012-02-27
152,5245,2012-02-07
153,5256,2012-02-24
154,5295,2012-02-24
155,5329,2012-02-22
156,5333,2012-02-13
157,5274,2012-02-03
158,5212,2012-02-22
159,5202,2012-09-30
160,5186,2012-09-04
161,5251,2012-02-07
162,5319,2012-02-10
163,5248,2012-09-29
164,5191,2012-09-11
165,5287,2012-02-15
166,5233,2012-09-10
167,5286,2012-09-12
168,5339,2012-02-10
169,5327,2012-09-30
170,5224,2012-02-17
171,5325,2012-09-13
172,5254,2012-02-06
173,5194,2012-02-22
174,5347,2012-09-04
175,5249,2012-09-30
176,5342,2012-02-14
177,5263,2012-02-07
178,5241,2012-09-14
179,5300,2012-02-17
180,5181,2012-09-29
181,5206,2012-02-21
182,5265,2012-09-14
183,5264,2012-09-12
184,5230,2012-02-23
185,5226,2012-02-10
186,5209,2012-09-29
187,5296,2012-02-27
188,5222,2012-02-16
189,5199,2012-02-16
190,5211,2012-09-30
191,5179,2012-02-18
192,5356,2012-02-17
193,5358,2012-02-15
194,5346,2012-02-16
195,5187,2012-09-11
196,5334,2012-02-05
197,5177,2012-02-16
198,5299,2012-02-28
199,5227,2012-02-20
200,5239,2012-02-22
201,5396,2012-09-11
202,5362,2012-02-22
203,5410,2012-09-13
204,5372,2012-02-19
205,5534,2012-09-12
206,5411,2012-02-19
207,5418,2012-02-27
208,5398,2012-02-18
209,5370,2012-02-04
210,5475,2012-02-22
211,5481,2012-02-19
212,5473,2012-02-05
213,5479,2012-02-21
214,5365,2012-02-27
215,5449,2012-02-16
216,5490,2012-09-13
217,5529,2012-09-14
218,5385,2012-02-06
219,5492,2012-02-27
220,5462,2012-02-17
221,5361,2012-09-13
222,5482,2012-02-02
223,5501,2012-02-11
224,5531,2012-02-14
225,5523,2012-02-29
226,5515,2012-09-12
227,5375,2012-09-10
228,5536,2012-09-23
229,5478,2012-09-11
230,5456,2012-09-17
231,5364,2012-02-04
232,5511,2012-09-11
233,5489,2012-09-13
234,5378,2012-02-10
235,5383,2012-02-16
236,5401,2012-02-04
237,5471,2012-02-09
238,5447,2012-02-09
239,5429,2012-02-24
240,5384,2012-02-26
241,5509,2012-09-30
242,5524,2012-02-27
