date,topic_id,prob
2012-01-01,0,0.001338995370901718
2012-01-01,1,0.003796894480335487
2012-01-01,2,0.0
2012-01-01,3,0.001608977268039111
2012-01-01,4,1.2042872626550521E-4
2012-01-01,5,0.004150607767565961
2012-01-01,6,2.83975659229209E-4
2012-01-01,7,2.0730759264058E-4
2012-01-01,8,1.170138076293E-4
2012-01-01,9,8.70549316618787E-5
2012-01-01,10,0.0
2012-01-01,11,7.79028551396409E-5
2012-01-01,12,0.002004305545245346
2012-01-01,13,0.0011996292055182916
2012-01-01,14,2.509956159432413E-4
2012-01-01,15,0.006521900244571251
2012-01-01,16,0.004537205081669691
2012-01-01,17,0.0037110958647788932
2012-01-01,18,1.592673700975512E-4
2012-01-01,19,6.55279367436984E-4
2012-01-01,20,0.0
2012-01-01,21,0.005585292064230862
2012-01-01,22,0.001284356537374775
2012-01-01,23,7.70534751117275E-5
2012-01-01,24,0.002126366950182262
2012-01-01,25,4.715251218106561E-4
2012-01-01,26,0.0044545201447719
2012-01-01,27,7.61440645701668E-5
2012-01-01,28,0.001254592705439554
2012-01-01,29,0.003570938057959071
2012-01-01,30,3.66327203458129E-5
2012-01-01,31,1.26422250316056E-4
2012-01-01,32,4.629629629629631E-4
2012-01-01,33,6.45369474023879E-4
2012-01-01,34,2.87232514720666E-5
2012-01-01,35,0.0069173942243116165
2012-01-01,36,0.0014960949386347462
2012-01-01,37,5.023547880690742E-4
2012-01-01,38,2.175615699242887E-4
2012-01-01,39,9.39187602723644E-5
2012-01-01,40,0.001659009698825932
2012-01-01,41,0.0016625986062471288
2012-01-01,42,0.0042050639706540235
2012-01-01,43,8.429084778847429E-4
2012-01-01,44,1.01250442970688E-4
2012-01-01,45,0.001220964259046235
2012-01-01,46,0.002206592194180114
2012-01-01,47,8.437836422357356E-4
2012-01-01,48,0.0021625258301696377
2012-01-01,49,2.12156571549804E-5
2012-01-02,0,8.033972225410309E-4
2012-01-02,1,7.36710869318826E-4
2012-01-02,2,5.806163465832966E-4
2012-01-02,3,4.95069928627419E-4
2012-01-02,4,8.229296294809522E-4
2012-01-02,5,0.0026682478505781235
2012-01-02,6,4.05679513184584E-5
2012-01-02,7,0.011194610002591294
2012-01-02,8,0.0
2012-01-02,9,6.0938452163315E-4
2012-01-02,10,7.305529968554463E-4
2012-01-02,11,0.0
2012-01-02,12,0.00170737139039418
2012-01-02,13,9.269862042641369E-4
2012-01-02,14,0.002493223118369532
2012-01-02,15,5.92900022233751E-4
2012-01-02,16,5.584252408208846E-4
2012-01-02,17,1.559283976797851E-4
2012-01-02,18,1.1945052757316341E-4
2012-01-02,19,2.184264558123276E-4
2012-01-02,20,9.187482055699114E-4
2012-01-02,21,0.0028508261577845015
2012-01-02,22,0.003296515112595252
2012-01-02,23,0.0015410695022345482
2012-01-02,24,0.0023196730365624653
2012-01-02,25,0.0
2012-01-02,26,0.0012727200413634012
2012-01-02,27,0.0
2012-01-02,28,7.16910117394032E-4
2012-01-02,29,0.006180469715698397
2012-01-02,30,1.09898161037439E-4
2012-01-02,31,1.896333754740838E-4
2012-01-02,32,0.009920634920634924
